sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0895,0.034112222492694855,0.00030782227986492217,0.004589866381138563,0.00014892820036038756,2.049695049105571e-12,0.0426306277513504,0.9996857643127441,0.004966779612004757,0.1668718457221985,4.399468161864206e-05
S0896,4.959650254932058e-07,0.001785155851393938,3.6740042119731697e-09,0.0016392517136409879,3.3912278540881857e-10,1.1676756002998445e-05,2.854950054143046e-09,2.9057909500807e-07,0.6732402443885803,0.9991933703422546
S0897,0.4954266846179962,0.0156878549605608,0.09108585119247437,0.002069608075544238,4.1466676603846585e-17,0.024100420996546745,0.08454614132642746,0.009837642312049866,0.22649146616458893,1.1511404409247916e-05
S0898,0.9996452331542969,0.9998899698257446,1.675833118497394e-05,0.9999998807907104,1.008954421746755e-12,0.9999426603317261,0.9998925924301147,0.9999946355819702,0.9772909283638,0.003688711440190673
S0899,0.13758932054042816,9.185338967654388e-06,0.08959334343671799,0.0006735434872098267,1.7532468953931766e-16,6.558645054610679e-06,0.0006212347070686519,0.00663040392100811,4.781998723046854e-05,3.683289605760365e-06
S0900,0.032849643379449844,0.0004764718178194016,0.03095163404941559,0.9873412251472473,5.5683031519038195e-08,0.07973684370517731,0.041263774037361145,0.006889987271279097,0.2347753345966339,0.00017983345605898649
S0901,1.144383254825243e-09,0.9996515512466431,2.2372602885280214e-15,1.647438274687829e-08,0.002749046543613076,1.1200346206052814e-11,3.524581586589193e-07,1.6939100078161573e-06,1.8351953485762351e-06,9.954608685802668e-05
S0902,0.0001585896243341267,1.3086445278531755e-06,0.4792497754096985,0.00022656781948171556,5.451360717001474e-12,1.7735796973283868e-06,0.9690696597099304,4.4718373828800395e-05,5.4115327657200396e-05,8.90722185431514e-06
S0903,2.4615527394189485e-09,1.998078187170904e-05,0.8021876811981201,0.0030197403393685818,1.3806064735888413e-08,5.7499230024404824e-05,0.0010398701997473836,9.28652532650176e-09,7.316931487366674e-07,0.00019905174849554896
S0904,1.1930219312450419e-10,0.40178728103637695,5.249955847830279e-06,1.2147703287723743e-08,6.048864208997584e-13,0.4015374183654785,1.4095270728375908e-07,8.35533029430735e-08,0.00021326258138287812,1.3382798958795785e-16
S0905,8.079625501977716e-08,3.912872671207879e-06,0.014749233610928059,6.085377890485688e-08,2.81683526281995e-07,6.809913884353591e-06,0.9999938011169434,7.091738325470942e-07,1.922171577461995e-06,0.0009278043289668858
S0906,0.03056061454117298,2.93414098573308e-10,5.0460032070986927e-05,3.6821448667900825e-11,4.330564904092372e-23,7.350577924114532e-09,0.003261141013354063,2.77969917306109e-07,9.058802419303902e-08,1.3298647738579916e-09
S0907,0.9343026280403137,0.9650911688804626,0.12488224357366562,0.9977515339851379,1.5675350540565692e-16,0.9721837639808655,0.8916419744491577,0.6603710651397705,0.6405403017997742,3.715634591117123e-07
S0908,0.005845251027494669,0.0027757210191339254,2.5865556381177157e-05,0.9957188963890076,1.0945011444472158e-13,7.931388323889621e-10,0.1440715342760086,0.00046354206278920174,0.0022308072075247765,2.662353393301231e-10
S0909,1.9019180674817449e-10,0.001640966278500855,2.0935455335107256e-19,6.366051366057945e-07,0.9920284152030945,1.0765976529601207e-17,3.015823200436078e-14,3.4690587208396906e-11,6.086271753247274e-08,1.2373438096346945e-07
S0910,1.3980034054839052e-06,4.443742227522307e-07,0.03663674369454384,0.9993184804916382,1.0459806631946122e-10,1.2547860933409538e-05,7.757794406870744e-12,5.750915806856938e-05,0.974604070186615,0.0006770289619453251
S0911,0.00042806638521142304,0.0008818174246698618,0.020509891211986542,0.005401392001658678,8.344389532964024e-23,4.024070949526504e-05,0.0012073536636307836,0.3127369284629822,0.46833333373069763,0.05277160927653313
S0912,9.091287722640118e-09,4.72186956201881e-10,0.03423610329627991,2.617677775929028e-12,6.501864584923522e-12,1.5100492419151124e-05,0.9980748891830444,1.69339582498651e-05,1.2121040171564346e-08,0.0023749954998493195
S0913,0.024784324690699577,9.511441021459177e-05,0.00354325445368886,0.0003157576429657638,3.2666086172755047e-18,0.00042581252637319267,3.7875240650464548e-06,0.002327878726646304,0.17248918116092682,1.1949142617595498e-06
S0914,0.16241437196731567,0.0005291916313581169,0.2590239346027374,0.2761491537094116,3.367464103121165e-07,0.010143842548131943,0.518604040145874,0.0011887697037309408,0.14126469194889069,3.628902049968019e-05
S0915,1.1733820024558556e-13,0.9994298815727234,1.8271528970273225e-14,6.091113959882932e-07,1.7453636246500537e-05,3.5281841467491026e-13,2.7371095612238605e-08,4.561309012787729e-13,1.2314366540366883e-11,0.0011462124530225992
S0916,0.9991587400436401,9.073117439584166e-07,4.328276886206295e-12,2.0940263412150273e-10,1.6039760453168128e-07,2.6301329820663244e-13,2.5910476021684392e-12,0.038537099957466125,5.1485187089345886e-17,1.5341128703754564e-14
S0917,1.0265248420182616e-06,4.0480337304416025e-08,0.0017269274685531855,3.377389242841672e-13,0.0,2.2003273443260696e-06,4.304467893234687e-08,0.9316845536231995,7.530808829869784e-07,1.6287494747818403e-29
S0918,1.876465009840831e-17,5.115312687320461e-11,0.04272259771823883,0.9999969005584717,1.8063226567223997e-23,0.999969482421875,0.0008433347102254629,3.7212420644916477e-13,1.2200987832902688e-13,8.972308139509888e-12
S0919,0.010762201622128487,0.00046079274034127593,0.6965683102607727,0.9992840886116028,1.784696621598414e-07,0.2630620300769806,0.9981233477592468,0.0004594099009409547,2.8496682716649957e-05,6.207152978277009e-07
S0920,0.9996609687805176,0.9778550863265991,1.3636690709972754e-07,1.0,4.472357122559857e-18,2.0904064513160847e-05,1.370840578829302e-07,0.9997579455375671,0.9849408268928528,5.860739520358038e-07
S0921,5.650830985359789e-07,0.30588650703430176,8.093035148704075e-07,0.42436301708221436,2.7095055088466324e-07,8.257909200892755e-08,4.484610690269619e-05,1.7634400819588336e-06,0.04171290993690491,0.3696887493133545
S0922,2.1891802148843453e-08,0.9994066953659058,2.4736789006052362e-11,0.06469457596540451,0.00024582608602941036,3.5363700590096414e-06,2.2529053467224003e-07,8.558046147300047e-07,4.2754109017550945e-06,0.0002459899988025427
S0923,8.985568342723127e-07,0.00019136341870762408,0.8414133787155151,0.017114708200097084,8.23930879079171e-09,5.0232407375006005e-05,2.1829217544677704e-08,0.00022151393932290375,0.7132885456085205,0.0001711517688818276
S0924,7.96269432612462e-06,3.3765067541935423e-07,0.1033761277794838,1.009070444979443e-07,1.7409294839065836e-10,2.1806288330594725e-08,0.999971866607666,3.425871909712441e-05,1.4361534113049856e-06,5.696986772818491e-05
S0925,0.07123702764511108,2.603182292659767e-05,6.909223060347358e-08,6.675395525235217e-07,1.2813124783406238e-07,7.582029226682607e-09,0.8750283718109131,1.595570608969865e-08,4.806443598681653e-07,3.6131399383521057e-07
S0926,0.007905361242592335,1.5575923884014742e-09,2.407539113846724e-06,9.296612958620276e-12,2.2908548688974387e-17,1.307805241879123e-08,0.00013926719839219004,8.008823897398543e-07,1.089954579924779e-07,1.8272265833729762e-06
S0927,0.3427758514881134,0.0006432471564039588,7.129686855478212e-05,0.005013882182538509,4.348628526501183e-14,0.018689386546611786,0.11539581418037415,0.03853899985551834,0.0014856969937682152,0.0002632844843901694
S0928,0.00028347011539153755,0.00013043715443927795,0.6017786860466003,0.02854425087571144,4.020690198558441e-07,0.3458825647830963,0.9980273842811584,1.2685180081462022e-05,3.1802537705516443e-06,5.443989152809081e-07
S0929,3.87706131732557e-06,2.420287955828826e-06,0.046150416135787964,7.876243762439117e-05,1.9334770229306741e-07,5.407800472312374e-06,1.862369913396833e-06,0.0003843789454549551,0.622689962387085,0.0001205912049044855
S0930,0.4832192659378052,0.016438450664281845,0.063214510679245,0.01817098818719387,7.153703506602935e-19,0.07164593040943146,0.12327280640602112,0.11319614946842194,0.17600196599960327,8.466711278742878e-07
S0931,3.81722817748739e-20,2.548764825860417e-07,0.0020921481773257256,4.173551282349308e-09,0.0,0.0038600873667746782,4.138075382797979e-05,0.5957087278366089,1.9905384363028134e-07,2.1504974356728844e-19
S0932,5.9641261032084e-05,0.00013895244046580046,0.1504332274198532,0.019181953743100166,2.2814772293600072e-08,0.0002515585219953209,4.2811107050511055e-06,0.011290197260677814,0.7566998600959778,3.985980947618373e-05
S0933,0.004626073874533176,2.199953632953111e-05,9.097348811337724e-05,0.19363166391849518,3.6315275873249897e-12,5.1140425057383254e-05,2.3097554424644784e-10,2.374112408401463e-12,0.3790254294872284,1.97937732870912e-09
S0934,1.4753527466382366e-06,3.3592974091334327e-07,0.0028690146282315254,0.1804683953523636,3.7773273007732366e-13,0.9995926022529602,0.004139206372201443,2.0903041519915178e-09,2.026490477646803e-07,0.00022876654111314565
S0935,0.05164296552538872,0.0001436852035112679,0.08669853210449219,1.8768104155242327e-06,3.132091114244062e-11,0.02172183059155941,0.9998667240142822,6.633461453020573e-05,0.0052361260168254375,6.560093606822193e-05
S0936,0.00023032371245790273,0.00013510299322661012,0.5336700677871704,0.1931731104850769,1.2665452686633216e-07,0.04070280119776726,0.0007737674750387669,1.0258502697979566e-05,0.009066357277333736,2.231425969512202e-05
S0937,0.9783512949943542,6.278677133764177e-09,9.798047358344775e-06,2.0488959140418928e-10,9.71787665495058e-16,1.2711434465018101e-05,0.0022411507088690996,0.022532988339662552,6.888405437166512e-07,0.002076371107250452
S0938,0.48299822211265564,8.872731996234506e-05,0.016767477616667747,7.867212843848392e-05,3.6108736608765006e-17,0.019658491015434265,0.23905110359191895,0.044249456375837326,0.0016676370287314057,0.00010811274114530534
S0939,9.090843786844875e-15,3.4718151205488657e-13,0.00013287749607115984,1.4731118908252736e-18,1.0709442013756565e-11,3.9230957371572117e-10,1.8502901007404638e-20,2.7166688238970197e-27,1.0,1.882476823311663e-07
S0940,0.2660202980041504,0.0009298207005485892,0.0561591312289238,0.000945261912420392,7.629640919049052e-09,0.040948934853076935,0.44224780797958374,0.00228135590441525,0.011223946698009968,0.035001616925001144
S0941,0.9998323917388916,0.999930739402771,3.0940864235162735e-05,0.9999998807907104,2.34218501256149e-14,0.9999421834945679,0.999944806098938,0.9999979734420776,0.989081859588623,0.0022480920888483524
S0942,1.0068593418465431e-30,6.529042906322502e-08,3.49515886455265e-07,0.9999997615814209,4.8922001309188756e-31,0.01485095452517271,0.6548255085945129,1.870531680936427e-11,8.635136339307792e-08,1.3269161160470166e-12
S0943,1.6812307102043178e-10,0.9993919134140015,2.4152562155805137e-15,4.276163281247136e-07,0.00028583715902641416,5.056592297658646e-12,1.0980401299320874e-07,4.6829796929159784e-07,1.8082624286819282e-09,0.000537822546903044
S0944,0.9995371103286743,0.9999057054519653,0.02914869785308838,0.9999986886978149,1.0170626141411607e-14,0.9991639852523804,0.9993298053741455,0.999988317489624,0.8904033303260803,5.504952059709467e-05
S0945,0.004574517719447613,0.0003766035661101341,0.5342607498168945,0.9998761415481567,7.615614094902412e-08,0.07611988484859467,0.9457687735557556,0.012238974682986736,1.4528025076288031e-06,1.0103729437105358e-05
S0946,3.503143616661285e-14,5.005747993891418e-07,1.9856968236191941e-16,9.116238579992553e-13,1.9753631645995015e-14,2.363712354915958e-15,7.142070534554214e-24,5.7131400305054925e-12,0.9997832179069519,0.9872401356697083
S0947,8.82283927694516e-07,0.05228694900870323,2.5087858375627548e-05,0.9803517460823059,1.0068271809994114e-18,2.86750200757524e-05,1.4098232895776164e-05,0.07324297726154327,0.025046054273843765,3.469730199771176e-13
S0948,1.9299030100228265e-05,7.757992648294021e-07,0.0012243837118148804,0.23558752238750458,3.118392157830385e-07,0.9998706579208374,0.8601406216621399,4.096695960242869e-08,4.25986939944778e-07,2.565896102169063e-05
S0949,8.432721756435058e-07,8.438203803962097e-05,3.3173432711919304e-07,0.05086996778845787,7.639615362668874e-24,0.0004921680665574968,0.022115211933851242,0.4377519488334656,0.5407586693763733,0.01364491879940033
S0950,2.3497439549657884e-09,5.263297566671099e-07,0.6722546219825745,0.1852063536643982,5.267967173594457e-10,0.37868332862854004,0.9999842643737793,5.9096695537164123e-08,1.1519187825825838e-09,4.121302854542819e-09
S0951,3.8252912304415077e-07,2.4345308702322654e-05,0.42577996850013733,1.5388777683256194e-05,1.3381857399963337e-08,0.001105152303352952,3.323510827613063e-05,3.0289381811599014e-06,0.9991299510002136,3.1837828373681987e-06
S0952,2.6800794121783456e-17,1.5953302678894943e-08,0.38030776381492615,6.006617070397624e-08,0.0,1.8420945582168884e-14,1.2172344213468023e-05,0.0004586238064803183,5.726074050471652e-06,4.257312700383178e-24
S0953,6.85678912759613e-07,1.944441919476958e-06,0.7602548599243164,5.159242277841258e-07,1.7923673656383698e-09,1.2445811989891808e-06,0.9999865293502808,4.0189182537453405e-10,7.962566428432183e-07,2.6358318791608326e-05
S0954,5.60878788746777e-06,1.958076245500706e-05,0.007497675716876984,0.2196107804775238,1.1759779283693206e-07,0.9970095157623291,0.40221989154815674,3.547255289504392e-07,7.4413510446902364e-06,0.0016077267937362194
S0955,5.115644366449068e-11,3.28871319652535e-05,3.1427570209667636e-21,5.050024469710479e-07,0.9971765279769897,2.862005499107409e-20,1.710538144233855e-15,6.074949029065413e-13,4.537155007255933e-08,7.696914963162271e-07
S0956,9.253213429857854e-13,3.800238118856214e-06,0.9601333141326904,2.315863639523741e-05,1.1626342250048438e-11,1.760005579853896e-05,0.0015556833241134882,8.831569436910057e-16,0.22215335071086884,7.902040692897572e-07
S0957,0.14428065717220306,0.014998436905443668,0.2201889306306839,0.09249261021614075,0.0070876446552574635,0.0270389337092638,0.00039840067620389163,0.04617995768785477,0.6736935377120972,4.3660198571160436e-05
S0958,9.616088618713547e-07,0.9997383952140808,1.1135246502647078e-08,0.00105905975215137,0.030415011569857597,1.9524170511431294e-06,1.436851332359268e-10,2.783690500329783e-10,0.0005762818036600947,0.00013545424735639244
S0959,5.857077323145887e-11,0.9991477727890015,1.782883016500608e-15,1.10235667705183e-07,0.0006819355767220259,2.091692921299404e-12,1.2982068255951162e-06,5.295497885526856e-06,8.420138897236029e-08,0.0005675372085534036
S0960,1.2144436567496086e-08,3.8617254176642746e-05,8.157881529768929e-05,1.0,1.9462308108191571e-28,0.9999985694885254,0.00013181213580537587,6.758214254887207e-08,5.518598413800646e-07,1.140441005520465e-10
S0961,1.225395340753721e-09,4.650563489860815e-09,1.0821596418963964e-07,0.06650730222463608,1.4718969376659174e-09,9.569147252364019e-09,4.2746387407532893e-07,0.21834266185760498,8.434211662411428e-10,0.3946308493614197
S0962,0.0008400476071983576,0.0006520600873045623,0.6668153405189514,0.004121589474380016,0.00031267604208551347,0.005957673769444227,0.005313024390488863,0.0005202243919484317,0.30050137639045715,2.6237171368848067e-06
S0963,0.0048498050309717655,0.2066352665424347,6.750747557531314e-14,1.40956353789079e-06,0.0,6.674673292371425e-13,3.332654572043393e-16,0.015147272497415543,7.463058864232153e-07,1.4991047129941985e-32
S0964,1.1083436685793702e-12,9.189351501959209e-09,0.11340464651584625,0.001671275356784463,3.7505798341252766e-16,0.9988614320755005,1.0,3.175035701019624e-08,3.0027385022890485e-09,2.760218486067001e-12
S0965,1.3180042515159585e-06,0.00015555889694951475,0.0003680720692500472,4.642943531507626e-05,3.311786258564098e-07,2.9093787816236727e-05,2.2245260424824664e-06,9.788868192117661e-05,0.9453696608543396,7.70046972320415e-06
S0966,0.05138958618044853,2.13004597071631e-07,0.00021054029639344662,1.1819092371467832e-08,6.239228379315266e-22,1.550094808067115e-08,7.105887220859586e-07,1.7368805060868908e-07,7.753408681310248e-06,1.808753751220138e-07
S0967,0.00011868504952872172,2.1083005776745267e-05,0.06466378271579742,0.397231787443161,1.2654328251926472e-08,0.0004040464118588716,9.705597221909557e-06,0.16669286787509918,0.46956026554107666,1.2924049769935664e-05
S0968,0.4516538083553314,0.0003587983374018222,0.11390811204910278,0.00011596600234042853,6.046179173539193e-31,0.0005821652011945844,0.005774784833192825,0.37490448355674744,0.05739738792181015,2.9422934561310586e-15
S0969,1.1962796975240053e-07,2.1902946173213422e-05,9.851198683463736e-07,0.3631240129470825,1.5701259314937488e-07,4.511139650276164e-06,0.005171296652406454,0.43134501576423645,1.187736074825807e-06,4.8698417231207713e-05
S0970,0.09215723723173141,0.00023708421213086694,0.21893568336963654,0.028387434780597687,0.00037648691795766354,0.022181008011102676,0.006347279995679855,0.004042237065732479,0.15936461091041565,0.00016994740872178227
S0971,4.3818755557367695e-07,3.33223783854919e-06,0.4595993757247925,4.388384322595584e-09,3.792478653764152e-29,0.002084800275042653,0.0013904757797718048,0.2209714949131012,3.090485023449219e-08,2.8597192845976707e-16
S0972,4.4443072511057835e-06,7.58883252274245e-05,3.638958560259198e-06,9.03293528864424e-09,0.0,3.944449417758733e-06,0.00013001495972275734,0.8888272643089294,0.007543938234448433,2.4498234193561525e-21
S0973,0.001277302741073072,7.258785785779764e-07,2.9447874112520367e-05,8.035421828790634e-13,0.0,1.4481441823477326e-08,2.295933887452861e-09,0.8666020035743713,7.77123641455546e-05,2.8204982109078632e-25
S0974,2.919017560998327e-07,1.4275104653904691e-08,0.2561705410480499,0.01383593026548624,7.810032065513894e-10,0.5865951776504517,0.9617940187454224,4.4625147327392867e-11,7.726909112548697e-10,2.608978810769713e-09
S0975,1.0798632956721121e-06,6.9670850280090235e-06,8.275248930544876e-09,1.3680038872532219e-11,1.954156558792164e-10,0.004869574680924416,0.9853169322013855,0.004479259718209505,0.00019934537704102695,0.0026707416400313377
S0976,1.3330737829164718e-06,4.114383409614675e-05,0.8391402363777161,0.00015532440738752484,2.0264725009155882e-08,0.00020641913579311222,0.0005183219909667969,4.402174909046153e-06,0.8710815906524658,3.3210737910849275e-06
S0977,0.003379243426024914,3.631078016042011e-08,0.0005679511232301593,1.9744632318019484e-10,1.2627484507251457e-13,1.2717967123876406e-08,0.046794261783361435,0.017110174521803856,5.20085304742679e-05,0.11242999881505966
S0978,2.9130851544323377e-05,0.999599039554596,1.1299747626480894e-07,0.11290647834539413,0.00688764825463295,5.591131184701226e-07,3.2795676816022024e-05,5.758335828431882e-05,0.0007203469867818058,0.0010798918083310127
S0979,0.9954276084899902,0.9507325291633606,0.001957380212843418,0.994300365447998,4.393448660433563e-10,0.949493944644928,0.9874266386032104,0.9890894293785095,0.6294993758201599,1.7362230209982954e-05
S0980,0.996809184551239,0.0025773835368454456,7.16801177090294e-28,1.846464328991715e-05,2.97468169888071e-12,5.235944566805983e-09,4.5295070472128884e-10,1.4885398513797554e-07,0.0002094087249133736,1.2055134559356233e-21
S0981,0.03934941440820694,0.00013446308730635792,0.03067879006266594,0.0003323269193060696,1.0097412001582734e-13,0.9937089681625366,0.07436417788267136,0.008699910715222359,0.001438894891180098,0.7397279739379883
S0982,4.9017116754423995e-11,0.9988391995429993,1.1390039336234368e-14,9.809949915506877e-06,4.715039540315047e-05,8.695231167032969e-12,1.780934155704017e-07,5.68810101242434e-08,3.855742808367424e-11,0.005905226804316044
S0983,0.11033004522323608,3.2142686290370648e-09,0.0007392456172965467,1.6926401946726344e-10,2.379903881048008e-18,5.514284140417658e-08,0.981817901134491,0.16600865125656128,1.2976411198906135e-06,1.1996630746580195e-06
S0984,0.02813335880637169,6.819304587679653e-08,3.840728822979145e-05,7.759184654787532e-07,8.835166580696254e-18,2.6183106793808975e-09,2.358545498282183e-05,0.000164040393428877,5.345124787226041e-09,1.9669617046247367e-09
S0985,3.7695137754359806e-23,2.232442746288865e-12,0.0008352995500899851,1.2248558505234541e-06,0.0001450138515792787,9.366706763103139e-06,0.9994447827339172,7.428332701887915e-17,1.7932461071623607e-09,0.0013901441125199199
S0986,0.0006025944021530449,6.117193152022082e-07,0.7026137709617615,0.001091914251446724,1.9476240161290934e-16,1.3135442600287206e-07,0.9938451051712036,1.046131001203321e-05,1.9081071513937786e-05,4.6105046180855425e-07
S0987,0.007248966488987207,0.000295912817819044,0.08148540556430817,0.9686443209648132,1.5152866694734257e-07,0.07088163495063782,0.009254471398890018,0.0030771889723837376,0.13264331221580505,7.727008778601885e-05
S0988,0.0013101770309731364,1.0972939223918843e-09,6.300813879533962e-07,2.860978598126507e-13,8.821082701524197e-27,2.630490443522593e-12,3.6346320918256847e-12,0.00021185161313042045,1.3515440855371708e-07,1.6386359283360186e-11
S0989,4.614995052776294e-10,5.450401907580726e-09,0.002342733321711421,0.9998502731323242,8.691925759869712e-13,0.9682689905166626,0.999976634979248,1.6604588458867496e-14,1.9916542026710005e-10,4.380239726486934e-09
S0990,3.7395764262981857e-10,0.9994605183601379,5.531656658744983e-15,6.107529202381556e-07,0.00030875077936798334,9.95292476907439e-12,1.0300978203758859e-07,5.820691058033844e-07,3.4158067485634547e-09,0.0006461817538365722
S0991,0.1965857297182083,0.00010408769594505429,0.0075450558215379715,6.467170896939933e-05,9.300913039961625e-14,0.016946135088801384,0.8682710528373718,0.011614520102739334,0.00020408732234500349,0.00011781152716139331
S0992,1.4662061564862938e-09,3.510758688207716e-05,4.3011988827383607e-13,7.702174116275273e-06,0.9979945421218872,1.2356455224657057e-15,9.551088625504509e-14,2.974240089770319e-07,1.3337295001747407e-07,1.1567063040729408e-07
S0993,0.5601577758789062,4.2805694988601317e-07,1.9092865841230378e-05,4.752903137728026e-08,8.51560468638321e-20,9.174391801813897e-10,0.0014060891699045897,0.030466187745332718,1.076918124454096e-05,1.284024975234388e-08
S0994,2.352119332638125e-10,1.943340521393111e-06,0.0028248762246221304,2.3675559290836645e-08,4.96784511072301e-36,5.205879278946668e-05,0.14999529719352722,0.28157615661621094,0.002287678187713027,9.353235724311823e-21
S0995,1.9494660052910007e-10,2.531610121536687e-08,0.8569866418838501,0.9031955003738403,1.875582533727993e-08,0.2843746244907379,0.9994945526123047,8.431046117328422e-13,2.5722549090723135e-10,2.5519972268739366e-07
S0996,0.000554541009478271,0.0008686022483743727,0.43910786509513855,0.0014588971389457583,1.8876343119700323e-06,0.003006324637681246,0.0032163099385797977,9.287709690397605e-05,0.15233922004699707,1.089004672394367e-05
S0997,9.738437256601173e-08,0.001094306237064302,6.587979673507854e-14,0.05065203830599785,1.4884458323649596e-05,2.902957385231275e-05,3.0062647056183778e-05,1.0446016858622897e-05,0.9729450941085815,0.002729795640334487
S0998,0.9998340606689453,0.4427921175956726,3.047702648473205e-06,0.9990792274475098,1.3372699067825122e-23,0.9578943252563477,0.0027636897284537554,0.998727023601532,0.022388558834791183,3.2557165297042445e-11
S0999,0.005803772713989019,7.995597073318095e-09,5.1737115427386016e-06,1.574825610629188e-13,3.648664356759035e-11,0.006785845384001732,0.9671511650085449,6.140675395727158e-05,4.7718381210870575e-06,0.0018313444452360272
S1000,2.693072565307375e-05,2.3823309675208293e-05,0.0012839912669733167,1.228604196512606e-05,4.6080642079893153e-10,2.4082041250039765e-08,0.9997019171714783,5.5798072935431264e-06,7.065052614052547e-06,1.1131838618894108e-05
S1001,0.11110035330057144,1.4855250185519253e-07,8.078151950030588e-06,6.869929514152773e-09,4.453324848100425e-14,0.9986318945884705,0.9991223216056824,7.763982523556479e-08,3.6551656990013726e-07,0.00013398402370512486
S1002,9.889384944901814e-15,1.0635416991533475e-09,0.36893314123153687,0.05732811987400055,3.1792637641449295e-13,0.9912448525428772,1.0,8.207183266328855e-10,1.917144915042357e-11,8.370615312003338e-11
S1003,0.13380151987075806,0.0008249126840382814,0.09681840240955353,0.9768873453140259,7.241548871661507e-08,0.09391551464796066,0.2572464048862457,0.006207931321114302,0.08980884402990341,5.2852443332085386e-05
S1004,0.12072712182998657,0.005993150174617767,0.029707152396440506,0.00021857753745280206,0.0004162136756349355,0.9982653260231018,9.892588484494702e-12,0.02611200138926506,0.4669134318828583,3.354549846790178e-07
S1005,0.1253724992275238,1.4047169649700209e-08,0.0037675502244383097,5.824389859299117e-08,1.7105446028600779e-15,1.1097414098770741e-09,0.001056805718690157,3.827252294286154e-05,9.101976061742789e-09,3.00378815154545e-08
S1006,1.993919340748107e-06,0.00031307482277043164,0.3352733254432678,5.981704089208506e-05,1.3354831018830282e-08,0.0003241844824515283,4.3630402046801464e-07,2.1982506950735115e-05,0.999468982219696,3.2067616757558426e-06
S1007,0.0002686597581487149,1.013816600115014e-10,0.14580228924751282,1.2712621482845882e-13,1.4086386950547952e-13,9.058651926352468e-07,0.9994620680809021,6.122923057461094e-09,4.271666631527893e-10,2.8991835279157385e-05
S1008,2.993548964269621e-09,1.8850019841920584e-05,1.7740416611861792e-13,2.5644521883805282e-06,0.9983763694763184,1.9722226205409667e-15,1.1215983382936029e-13,2.1981732061249204e-06,9.097276176817104e-08,2.259900355738864e-08
S1009,5.163958007869951e-07,2.174470864702016e-05,0.028649184852838516,0.2333482950925827,8.068128636296024e-07,0.9897790551185608,0.03012755699455738,1.1859324899887724e-07,8.998707926366478e-06,0.0005630500381812453
S1010,2.274852944905703e-10,8.349233110438448e-11,0.0031766954343765974,3.734585635237074e-18,4.453381599307891e-15,9.387415644823704e-08,2.6280187220360317e-19,6.135242224158421e-21,1.0,0.0011318738106638193
S1011,0.00664273276925087,0.8164041638374329,1.6964879250735976e-05,0.9441943764686584,8.580274766245566e-07,0.0002192013489548117,0.9735060334205627,0.8545300364494324,0.9742271304130554,6.296954513373976e-09
S1012,3.2195187031902606e-06,2.681889782252256e-06,8.045410027079924e-08,0.9999985694885254,3.352655176050434e-12,2.223603360107518e-06,6.727631262037903e-05,2.162727106642037e-15,1.4961877570218718e-10,0.014702335931360722
S1013,0.999859094619751,0.0019547047559171915,3.69165825280046e-23,0.0008936095400713384,2.24897888756459e-07,4.068631653808552e-08,1.0056289969574312e-19,7.850445689567068e-14,0.7823864221572876,1.2721588738329441e-22
S1014,0.0033883722499012947,0.0002592689706943929,0.01746683195233345,0.00012480333680287004,1.6273196982649618e-12,0.9988278746604919,0.01965911127626896,0.0024826321750879288,0.0012680055806413293,0.9978805780410767
S1015,0.00019458406313788146,2.947586381196743e-06,0.006863381247967482,2.0508554143816582e-07,2.31763275237995e-10,0.003638929920271039,0.7889081835746765,0.0019209955353289843,0.0011477568186819553,0.04464656859636307
S1016,0.8616638779640198,0.15402498841285706,4.854679718846455e-05,0.47613227367401123,1.187460574314514e-09,0.6251624226570129,0.18737277388572693,0.33871081471443176,0.45429879426956177,1.4232170997274807e-06
S1017,0.0022385483607649803,3.0273033189587295e-05,0.6563761234283447,5.5636014621995855e-06,1.5345647625508718e-05,0.0008079315302893519,0.0002303421642864123,0.00010085595567943528,0.9153890609741211,0.0009834464872255921
S1018,0.018078187480568886,0.9938568472862244,3.019285443883746e-08,0.28381767868995667,1.5843575063012594e-10,2.351921239096555e-06,0.5463341474533081,0.9674556851387024,0.9937782287597656,2.8936858464945203e-10
S1019,0.12769715487957,7.264703890541568e-05,0.13932444155216217,0.0001753659307723865,6.524095143812506e-25,1.0931396900559776e-05,0.024834169074892998,0.21057839691638947,0.0022541366051882505,3.769215217719335e-10
S1020,3.715420859862206e-08,5.629684164887294e-05,2.2358465990093834e-13,0.006472593639045954,0.9952725768089294,1.7107455317806608e-13,1.2457753717498576e-09,1.080471065506572e-06,8.6712054326199e-05,3.5944530907272565e-08
S1021,0.9338219165802002,0.010788760147988796,0.0004233234212733805,0.00028726598247885704,6.440566553936292e-17,2.4401733753620647e-06,0.18285711109638214,0.00011778098269132897,0.414137065410614,1.2294676561552809e-11
S1022,0.9841481447219849,0.36631351709365845,0.00019990402506664395,0.974165678024292,4.3643672009707757e-10,0.8974165320396423,0.9663304090499878,0.9958040118217468,0.6555256247520447,2.368746550018841e-07
S1023,0.33360791206359863,0.00047798894229345024,0.6259720921516418,0.001742861932143569,6.631206061225833e-26,0.0012956304708495736,0.005509509239345789,0.0008386451518163085,0.051390524953603745,2.730852870225231e-11
S1024,0.15907511115074158,0.005061042495071888,0.0063605112954974174,0.02104567550122738,2.2157432710419592e-18,0.4550881087779999,0.13644567131996155,0.276641309261322,0.462981641292572,0.010225045494735241
