sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0900,0.0023831722792237997,0.03433552011847496,0.007737624458968639,0.9052272439002991,5.5816171879996546e-06,0.0255005843937397,0.014886484481394291,0.06342152506113052,0.5877086520195007,0.061109233647584915
S0901,3.331047437882262e-08,0.9996439218521118,1.1680337252961692e-10,0.00044271087972447276,2.746738232417556e-07,4.600443581637137e-09,1.724581523594726e-12,7.253960939124227e-05,0.0003207098343409598,0.0011093409266322851
S0902,0.029128706082701683,4.840008114115335e-05,0.030185984447598457,0.01206078939139843,4.164281926932745e-05,0.020286021754145622,0.9110706448554993,0.004196805879473686,0.0005696757580153644,0.0026938472874462605
S0903,0.0032316441647708416,0.000622649968136102,0.8842658996582031,0.03169329836964607,2.0653436877182685e-05,0.0015201327623799443,0.009908569976687431,0.01195997092872858,0.02211407758295536,3.647269068096648e-06
S0904,0.00040267425356432796,0.03201379254460335,0.0010102478554472327,0.0190860815346241,5.265777645035996e-07,0.9397744536399841,0.008111040107905865,0.005025728140026331,0.0018283457029610872,9.843518455454614e-06
S0905,0.0008179265423677862,1.3805806986511016e-07,0.0011682304320856929,0.00164873490575701,1.0415367057703406e-07,0.003714953549206257,0.9934032559394836,0.00040916239959187806,7.526324225182179e-06,0.00017900747479870915
S0906,0.08984974771738052,4.161263333912757e-09,1.0741907317424193e-05,5.131542479830387e-07,3.5344364154171748e-12,3.555010721356666e-07,0.0020825406536459923,0.0012566694058477879,0.00014945671136956662,0.0001872090360848233
S0907,0.9931476712226868,0.9957188963890076,0.0012119082966819406,0.9796085953712463,4.833001730730757e-05,0.932746410369873,0.9556527733802795,0.9873279929161072,0.9846440553665161,0.0002509986225049943
S0908,0.0007140198140405118,2.133520320057869e-05,0.03806065768003464,0.034732941538095474,6.941489605338802e-09,1.932024497364182e-05,0.006890525110065937,0.018648240715265274,0.0014160722494125366,2.1682008082279935e-06
S0909,2.1769321068010328e-10,3.195376120856963e-05,5.617121212608822e-10,1.2147677807661239e-05,0.958706796169281,5.640095537273737e-07,1.2592525980292812e-11,7.445794835803099e-06,2.2768952945284582e-08,3.2244624890154228e-06
S0910,1.2097879675820877e-07,0.0001534018520032987,0.0016282055294141173,0.889548122882843,1.257075498382887e-12,5.298048108670628e-06,8.677995211314737e-09,0.006644120905548334,0.9998917579650879,0.0004432820715010166
S0911,0.0023384408559650183,4.041334250359796e-05,0.0005339373019523919,0.008701441809535027,1.8843196869511303e-07,0.000169942548382096,0.00199030339717865,0.24509701132774353,0.5967094898223877,0.15650296211242676
S0912,0.0007442960049957037,3.395431846797692e-08,0.00012001292634522542,0.00016115224570967257,6.1493850012084295e-09,0.01340111717581749,0.9758335947990417,6.085533095756546e-05,1.6915122614591382e-05,0.001103249960578978
S0913,0.0001357907458441332,7.142773483792553e-07,0.0006215764442458749,0.0003522926417645067,1.474328645278966e-11,3.4580915553306113e-07,8.903917660063598e-06,0.005848125088959932,0.7507715821266174,3.4145734389312565e-05
S0914,0.07722070068120956,0.0025427250657230616,0.0096597233787179,0.09958378225564957,0.00016992245218716562,0.021964775398373604,0.6112770438194275,0.030486809089779854,0.037870511412620544,0.06756967306137085
S0915,2.8194688184157712e-06,0.994682252407074,7.583432548585733e-09,0.004299146588891745,1.7604053255126928e-06,5.415209329839854e-07,6.091262161334043e-09,0.0003646954137366265,0.0011763586662709713,0.3684861660003662
S0916,0.9943978786468506,2.6874713512370363e-06,1.457335997656628e-06,3.8782934552727966e-07,1.9736215699922566e-12,5.804060876357653e-08,8.878174639903591e-07,0.062205951660871506,7.286014569451993e-10,8.23285173368049e-09
S0917,0.13973881304264069,2.0216320706367696e-07,0.0001101147718145512,1.7069862224161625e-05,8.208983492963284e-10,9.729275006975513e-06,0.0015108796069398522,0.9586381316184998,2.8467734836112868e-08,5.7519468100508675e-05
S0918,1.0231646001557237e-06,1.6494384453835664e-06,0.00179040536750108,0.9217727780342102,1.281522088447673e-08,0.9977344274520874,0.0066182357259094715,3.9184425986604765e-05,2.3127086024032906e-06,6.96090182827902e-06
S0919,0.0013795451959595084,0.001910449587740004,0.7278429269790649,0.8283628821372986,1.0568077186690061e-06,0.27229055762290955,0.9444646835327148,0.006334303878247738,0.004200057126581669,2.304854433532455e-06
S0920,0.3902972936630249,0.09406711161136627,6.058392045815708e-06,0.4002259075641632,1.8965324866115907e-09,0.00012912439706269652,0.000386610918212682,0.900816798210144,0.992223858833313,4.835417348658666e-05
S0921,0.0014391429722309113,0.6659048795700073,0.0015573358396068215,0.5076578259468079,6.613124423893169e-05,0.0044301170855760574,0.00040024425834417343,0.19103340804576874,0.6401826739311218,0.023032935336232185
S0922,8.214933018280135e-07,0.979646623134613,5.114173973197467e-07,0.028945937752723694,2.0512756236712448e-05,1.4819084981354536e-06,4.746412152201174e-10,0.002195249777287245,0.0019419664749875665,0.0005284718354232609
S0923,5.6783392210491e-05,0.00032488652504980564,0.6541527509689331,0.018340593203902245,1.00221280163737e-08,0.0006314080092124641,0.00019471785344649106,0.005343953147530556,0.9928159713745117,3.389957419130951e-05
S0924,0.0005293982685543597,1.3782928931505012e-07,0.001049230108037591,0.002377094468101859,5.855578422142571e-08,0.006845670752227306,0.9948620200157166,0.0004411244299262762,4.845000603381777e-06,0.0001625876611797139
S0925,0.05045206844806671,6.301132202679582e-07,2.3973687348188832e-05,0.0004703298909589648,1.4825149037278607e-06,0.0015542302280664444,0.8774863481521606,0.0012940715532749891,1.84865609753615e-06,0.0010883553186431527
S0926,0.00132784026209265,1.3611231586274641e-10,6.364306500472594e-06,1.9540047446753306e-07,4.2690087847119945e-15,2.872757365324219e-09,2.1179432224016637e-05,0.0007609511376358569,0.0006296502542681992,2.96085340778518e-06
S0927,0.1264266073703766,0.0034334296360611916,0.0008411934832111001,0.023303518071770668,9.554507414577529e-06,0.017103610560297966,0.5427111387252808,0.044726841151714325,0.057551879435777664,0.1573730707168579
S0928,0.00027576193679124117,0.0011414814507588744,0.40543025732040405,0.5291408896446228,4.2310546177759534e-07,0.4096289575099945,0.9047056436538696,0.0025579517241567373,0.002487070392817259,1.7553708175910288e-06
S0929,0.0001855628506746143,7.320324220927432e-05,0.2037758082151413,0.0016045491211116314,3.071514154129318e-09,0.00012229697313159704,0.00018789754540193826,0.0026299837045371532,0.9954956769943237,9.926607162924483e-05
S0930,0.2564796805381775,0.007681327871978283,0.008527788333594799,0.02104901522397995,2.5515266315778717e-05,0.03481684625148773,0.2820957601070404,0.03498920798301697,0.043813981115818024,0.021224547177553177
S0931,0.004593682941049337,1.1793106935442665e-08,9.868402412394062e-05,3.39604084729217e-05,3.698963635390129e-10,5.4560237913392484e-05,0.03158068284392357,0.8368021845817566,5.835686778254967e-08,0.00015445967437699437
S0932,0.00023492898617405444,0.0015641050413250923,0.4343881607055664,0.09059704840183258,3.913771706720581e-08,0.0014095756923779845,0.00044335832353681326,0.018158208578824997,0.9711396098136902,0.00022719126718584448
S0933,0.5372509360313416,0.00450864527374506,0.03416525572538376,0.013976231217384338,0.0009295390918850899,0.02549908682703972,0.15108372271060944,0.16225020587444305,0.03092229552567005,0.05255984142422676
S0934,0.0009257787023670971,4.219885522616096e-05,0.0008756386814638972,0.14096029102802277,6.0718361055478454e-05,0.9991849064826965,0.01906556263566017,0.0015478837303817272,0.00014800814096815884,0.10509293526411057
S0935,0.0007937706541270018,2.5233888663933612e-05,0.01904723420739174,0.010345065034925938,2.1411192108189425e-07,0.11806235462427139,0.9876490235328674,0.0010171153116971254,0.0043422626331448555,0.00024125236086547375
S0936,0.0022607462015002966,0.008851469494402409,0.5704206824302673,0.3234300911426544,3.935515633202158e-05,0.010160848498344421,0.00516374409198761,0.056568536907434464,0.25016942620277405,0.00019622474792413414
S0937,0.74798583984375,3.6114251997787505e-06,3.869326974381693e-06,3.357011519256048e-05,1.435018219808626e-07,0.00014865834964439273,0.057809170335531235,0.009342221543192863,0.00013539304200094193,0.0910039097070694
S0938,0.33600378036499023,0.0006310326280072331,0.002048453548923135,0.0019185672281309962,4.956603515893221e-05,0.12164352834224701,0.2512306272983551,0.024055350571870804,0.0027189452666789293,0.06168374419212341
S0939,6.605680585858309e-11,7.800132761914824e-10,0.0015021066647022963,6.719448464309608e-08,2.3072086121786454e-19,7.545974478953554e-13,3.630650804860092e-18,1.2558064099721378e-06,1.0,7.897916348698075e-11
S0940,0.423269659280777,0.00300991116091609,0.003407806623727083,0.009042718447744846,0.0007626873557455838,0.14259696006774902,0.25135257840156555,0.017492609098553658,0.012949928641319275,0.17723876237869263
S0941,0.9999721050262451,0.999962568283081,7.045401417826724e-08,0.9993577599525452,7.646726030152706e-10,0.9933195114135742,0.9968242645263672,0.9999123811721802,0.999975323677063,3.891011601808714e-07
S0942,2.6057507056975737e-05,3.570864492985493e-08,0.006950611248612404,0.04695479944348335,5.7240367112854074e-08,0.0206205565482378,0.7076199054718018,0.008188668638467789,6.727565278197289e-07,1.2618783330253791e-05
S0943,2.024751921680945e-07,0.9990209341049194,1.110368130774475e-09,0.0019398772856220603,1.6997631746562547e-06,5.923878632074775e-08,6.350077408345811e-11,0.00020812326692976058,0.0012199031189084053,0.02102714590728283
S0944,0.9995521903038025,0.9995524287223816,3.06579313473776e-05,0.9944562315940857,9.595879646440153e-07,0.9856707453727722,0.9881463050842285,0.9986286163330078,0.9990381002426147,1.8701724911807105e-05
S0945,0.00317668030038476,0.0044362847693264484,0.631125807762146,0.7410302758216858,5.7852608733810484e-05,0.10995865613222122,0.8725495934486389,0.019292332231998444,0.004079155158251524,4.0215392800746486e-05
S0946,4.2786518861248624e-07,1.746079647091392e-06,0.00016828408115543425,6.363234570017084e-05,2.1443841147217313e-10,1.5032825331218191e-06,3.5329330606848064e-12,3.677010317915119e-05,0.9998952150344849,0.005461441818624735
S0947,0.0017211475642398,0.35175374150276184,0.0009414639789611101,0.059975218027830124,0.01096426136791706,0.004958258476108313,0.00039015672518871725,0.04995397478342056,0.005639009643346071,0.010380670428276062
S0948,0.0009460696601308882,5.428175427368842e-05,0.0009490908705629408,0.17835572361946106,2.7860762656928273e-06,0.998245358467102,0.45655542612075806,0.00232748338021338,0.00020717033476103097,0.007551024667918682
S0949,0.00011601299775065854,2.336312945772079e-06,2.3602689907420427e-05,0.007131016813218594,5.4421411821437e-10,6.192009095684625e-06,8.568957127863541e-05,0.47228357195854187,0.66839998960495,0.11188840121030807
S0950,1.802730366762262e-05,6.260853297135327e-06,0.42432647943496704,0.7267980575561523,3.243764723492859e-08,0.5502229928970337,0.9977326393127441,0.00037637498462572694,0.000145231926580891,5.971011205474497e-07
S0951,0.000863320310600102,0.0005724576767534018,0.22503407299518585,0.000846956972964108,3.333348530532021e-08,0.0007341480813920498,7.714531420788262e-06,0.0031680925749242306,0.9990039467811584,0.00012046479241689667
S0952,0.023129664361476898,2.376464003361889e-08,0.025189969688653946,6.535772263305262e-05,2.0591812699422007e-09,1.682018228166271e-05,0.02656325325369835,0.028885168954730034,4.254893326560705e-09,6.16980670997691e-08
S0953,0.00022858273587189615,2.0933580913151673e-07,0.07582163065671921,0.0051171607337892056,1.642409586111171e-07,0.014037719927728176,0.9973081350326538,0.0002472955675330013,3.457304046605714e-05,2.558919550210703e-05
S0954,0.0023740907199680805,0.0001805722713470459,0.0019714077934622765,0.12466739863157272,2.7993828553007916e-05,0.9909674525260925,0.631184995174408,0.006086429581046104,0.0005704184877686203,0.019201690331101418
S0955,5.4981023206446267e-11,1.3829604483817093e-07,5.0303906873327975e-11,7.446934660038096e-07,0.9990239143371582,4.118390108942549e-07,9.026583300264512e-12,1.8350096979702357e-06,2.697253254080323e-10,3.0579597023461247e-06
S0956,0.0015311685856431723,2.133396264980547e-05,0.7961024045944214,0.006817791610956192,3.0368341867870186e-06,0.0986357182264328,0.8993690013885498,0.0005056220688857138,0.1075640395283699,0.000199150264961645
S0957,0.03594585135579109,0.05544443428516388,0.052966199815273285,0.13246877491474152,0.00023849237186368555,0.1231658011674881,0.0029904579278081656,0.037771690636873245,0.8987191915512085,0.029808351770043373
S0958,7.640945653974995e-08,0.9483834505081177,1.5510195794377069e-07,0.0018757114885374904,9.231358853867278e-05,3.665302870103915e-07,8.475145932274053e-12,0.00010391305841039866,0.0013511406723409891,1.5526844435953535e-05
S0959,1.285524007244021e-07,0.999312162399292,4.6410358889303893e-10,0.0012082563480362296,6.320867100839678e-07,1.8622117181621434e-08,3.4811084570485207e-11,0.00018823251593858004,0.0006308004958555102,0.006973493378609419
S0960,4.243499006406637e-06,5.307487663230859e-05,0.0006595554878003895,0.9585889577865601,1.428097959887964e-07,0.9950180053710938,0.0015516040148213506,0.00013742511509917676,2.6946061552735046e-05,0.0003932687977794558
S0961,0.0022014910355210304,7.946632103994489e-05,2.4383787604165263e-05,0.027005309239029884,4.399845693114912e-06,0.0020532081834971905,0.015503989532589912,0.3850776255130768,4.958191857440397e-05,0.31613093614578247
S0962,0.025042129680514336,0.00534213799983263,0.3367757797241211,0.008383654989302158,2.451360887789633e-05,0.03143950179219246,0.0038965025451034307,0.016375182196497917,0.9036157131195068,0.0030338200740516186
S0963,0.029260598123073578,0.00010561008093645796,0.00017921942344401032,0.0016199781093746424,7.929879863866063e-09,2.0651646991609596e-05,2.866515023924876e-05,0.44164130091667175,0.00836480688303709,0.0023001222871243954
S0964,1.812518206634195e-07,4.050325408400113e-09,0.006542295683175325,0.14694373309612274,1.8900389586740118e-10,0.9630475044250488,0.9996482133865356,9.103529919229914e-06,1.4029840258444892e-06,1.5294303068458248e-07
S0965,0.001436699298210442,0.00035991534241475165,0.030675049871206284,0.0019833161495625973,8.537855933354876e-08,0.0010026604868471622,3.3462561077612918e-06,0.007246276829391718,0.9987404942512512,0.002013447927311063
S0966,0.0008355343597941101,3.292500161400369e-10,5.03933824802516e-06,7.186482093857194e-07,3.553906301190235e-15,2.0143404722006153e-09,4.386112323118141e-06,0.0015822682762518525,0.0005189527873881161,1.2910187479064916e-06
S0967,8.928307215683162e-05,0.0016798545839264989,0.1476382315158844,0.7446538209915161,3.6007318016118006e-08,0.0007852613925933838,0.0005177613347768784,0.19082412123680115,0.4760946035385132,0.0002496865636203438
S0968,0.3778369128704071,0.00017872914031613618,0.009019306860864162,0.0013382852775976062,1.2464223573260824e-06,0.0003802967257797718,0.013393454253673553,0.46614134311676025,0.0003414955281186849,0.0015107529470697045
S0969,0.004758177325129509,0.009142179042100906,0.0005241413018666208,0.21886427700519562,2.195317756559234e-05,0.0011050770990550518,0.026995506137609482,0.7796899676322937,0.00077569589484483,0.030554242432117462
S0970,0.036913517862558365,0.009804519824683666,0.03438882157206535,0.05603010207414627,5.0071379519067705e-05,0.02493348717689514,0.005193133372813463,0.025073708966374397,0.8697183132171631,0.03355254605412483
S0971,0.022480439394712448,2.4165925424313173e-05,0.27250897884368896,0.004178022034466267,3.895143436238868e-06,0.004530147183686495,0.12265148758888245,0.06787178665399551,0.00010810449020937085,9.589644469087943e-05
S0972,0.3365400731563568,0.0003600828058551997,0.0006965721258893609,0.002399275777861476,1.848897591116838e-05,0.0023364960215985775,0.031198546290397644,0.8413548469543457,1.2937676729052328e-05,0.003097271081060171
S0973,0.07591252028942108,3.8562677673326107e-07,0.00018900314171332866,3.299340096418746e-05,6.014853615177174e-10,8.286455340567045e-06,0.0008569149649702013,0.9490019679069519,8.852143764670473e-07,0.00017934849893208593
S0974,0.00020203118037898093,0.00012105839414289221,0.6486237645149231,0.8403007984161377,4.5719726671222816e-08,0.5827226042747498,0.9298091530799866,0.0007806288776919246,0.0006085620843805373,4.501937098666531e-07
S0975,0.00046549475518986583,6.285293920882395e-07,1.1173092389071826e-05,0.0008381119114346802,1.2145037864286223e-08,0.08823535591363907,0.9835372567176819,0.00034457974834367633,1.8403430658509023e-05,0.0030072007793933153
S0976,0.0023911884054541588,0.0005885947612114251,0.4458859860897064,0.001398692256771028,3.454192381013854e-07,0.0008113014046102762,0.00017330072296317667,0.0061721354722976685,0.9842149615287781,0.00013200182002037764
S0977,0.14030151069164276,3.2865153798411484e-07,1.9252865968155675e-06,6.33374584140256e-05,1.4628206201905414e-07,0.0003688336000777781,0.3573121130466461,0.0026296796277165413,1.975165469048079e-05,0.06350615620613098
S0978,1.522984121038462e-06,0.9910097122192383,2.867469265765976e-05,0.38405343890190125,1.0295827905792976e-06,3.408596967346966e-05,2.0044112147843407e-08,0.0015876921825110912,0.01865084283053875,7.031975110294297e-05
S0979,0.9995088577270508,0.9996581077575684,2.480629518686328e-05,0.9974157810211182,2.6332349989388604e-07,0.991087019443512,0.9916892051696777,0.9988817572593689,0.9989162683486938,1.037657511915313e-05
S0980,0.9737175703048706,2.2772703232476488e-05,2.282915374962613e-06,4.6948491217335686e-05,1.1337729866056634e-08,3.930000730179017e-06,0.0029935589991509914,0.025046803057193756,8.184756734408438e-05,0.004847696051001549
S0981,0.03810407593846321,0.0020627081394195557,0.010830176062881947,0.018218783661723137,0.013412016443908215,0.5933115482330322,0.02443777397274971,0.04048466309905052,0.013967539183795452,0.9664108753204346
S0982,4.242657269060146e-06,0.9940503239631653,1.9225966596536637e-08,0.011477330699563026,6.168621894175885e-06,1.3210874385549687e-06,2.0259895094909552e-08,0.0010286307660862803,0.004717656876891851,0.4012717306613922
S0983,0.003802147228270769,4.2511150155633004e-08,6.114041752880439e-05,0.00010307263437425718,3.1945821543644115e-09,0.0017562146531417966,0.9024050235748291,0.006677297409623861,1.087489067685965e-06,0.0009821567218750715
S0984,0.006678205449134111,6.90725743268672e-09,1.3804776244796813e-05,3.77488163394446e-06,3.2881274200820265e-13,1.3294218170756267e-08,4.600969987222925e-05,0.003855685703456402,0.0006881632725708187,1.1744534276658669e-05
S0985,2.0833533653785707e-06,2.3741987931202857e-08,8.204260666389018e-06,0.012331628240644932,1.9832923214835319e-07,0.9132912158966064,0.9635891318321228,3.867876512231305e-05,3.994231860815489e-07,0.0041710683144629
S0986,0.01662200689315796,1.9983583115390502e-05,0.06388580054044724,0.012043215334415436,1.3399768249655608e-05,0.013176537118852139,0.941394031047821,0.002928340807557106,0.00023548179888166487,0.000459792761830613
S0987,0.0013055824674665928,0.0239853672683239,0.02423589676618576,0.8961049914360046,4.7929224820109084e-06,0.01897301711142063,0.007437480613589287,0.06517051160335541,0.5686372518539429,0.016503693535923958
S0988,1.1672291293507442e-05,7.29453796628407e-14,3.062658748831382e-08,5.293331550859648e-09,2.886399289631732e-21,1.2368730172018783e-13,9.433841485773087e-10,0.01129987370222807,3.405660027056001e-05,1.300702923145991e-08
S0989,1.8241784346173517e-05,5.886344297323376e-06,0.14159122109413147,0.8698228597640991,2.957882827558933e-09,0.9090697169303894,0.9871149063110352,0.00022536584583576769,7.286218897206709e-05,5.427177711680997e-07
S0990,2.538201044899324e-07,0.9989904761314392,1.3034315848869937e-09,0.001952379709109664,1.917133431561524e-06,6.809595731738227e-08,7.444922456301128e-11,0.00021687877597287297,0.0013805932831019163,0.020829658955335617
S0991,0.08695439249277115,0.00036556352279148996,0.0004821580369025469,0.007202559150755405,7.307751275220653e-06,0.08404973149299622,0.7375198602676392,0.0035152111668139696,0.0019489576807245612,0.02486291155219078
S0992,1.1681417610986955e-08,2.6427965593711633e-08,4.747391812998103e-09,3.470614274192485e-06,0.999663233757019,6.335516081890091e-05,4.107328877012151e-08,2.2670232283417135e-05,1.2011553973678701e-09,0.00016700991545803845
S0993,0.7010215520858765,1.3931820831203368e-05,0.00010495651076780632,0.00015926960622891784,8.097095474113303e-07,0.00032004888635128736,0.08455488830804825,0.19533100724220276,1.2528801562439185e-05,0.00830115471035242
S0994,0.0067367651499807835,1.6024939597514276e-08,0.00011339429329382256,6.766467413399369e-05,1.4019861938052713e-09,0.00022359387367032468,0.49970322847366333,0.24568679928779602,5.07856334763801e-08,0.00018441614520270377
S0995,1.2494401744334027e-05,2.0392062651808374e-05,0.8138210773468018,0.9156923294067383,5.47266321149209e-09,0.20455381274223328,0.9902025461196899,0.00024052659864537418,0.00013315629621502012,2.7368169952524113e-08
S0996,0.018370576202869415,0.0033969611395150423,0.3130635619163513,0.003771733259782195,1.2986564797756728e-05,0.008150742389261723,0.0011444918345659971,0.015891635790467262,0.9545387625694275,0.0019690420012921095
S0997,5.81122912990395e-06,0.0034760101698338985,1.0769264008558821e-05,0.10533357411623001,1.6725748537282925e-06,0.00018822318816091865,9.06377636056277e-07,0.039661433547735214,0.9087633490562439,0.05242396146059036
S0998,0.9514588117599487,0.868364155292511,0.00029333733255043626,0.6935712695121765,0.00012440946011338383,0.46701565384864807,0.7884390354156494,0.9350961446762085,0.7924209833145142,0.014827392995357513
S0999,0.005767635069787502,2.5228405320376623e-07,2.2809545043855906e-06,2.7436295567895286e-05,8.453215905035449e-10,0.04224882274866104,0.7952624559402466,2.733340261329431e-05,9.862221486400813e-05,0.003622680203989148
S1000,0.0025833849795162678,2.82205110124778e-06,0.0015632541617378592,0.004625303670763969,1.782804929462145e-06,0.013820843771100044,0.9779571294784546,0.002448219573125243,1.767795765772462e-05,0.0006658704369328916
S1001,3.033001848962158e-05,4.8918096240413433e-08,7.001134463280323e-07,0.000516722968313843,2.216652694730925e-10,0.9946251511573792,0.8292635083198547,3.7002191675128415e-05,1.5772018286952516e-06,0.0001421580382157117
S1002,1.1230121543803762e-07,3.1874061168224443e-09,0.01989639736711979,0.2796519994735718,8.00570512660137e-11,0.932476282119751,0.9998461008071899,6.041636879672296e-06,1.1833493545054807e-06,3.046281804586215e-08
S1003,0.016689015552401543,0.03192242607474327,0.035111505538225174,0.6793451905250549,4.4698164856527e-05,0.05335831642150879,0.06768720597028732,0.09076271951198578,0.41884127259254456,0.04249151051044464
S1004,0.086180180311203,0.016364993527531624,0.0041453163139522076,0.0341590978205204,3.035126155737089e-06,0.9936096668243408,0.0005933619104325771,0.020310062915086746,0.5041158199310303,0.007004051003605127
S1005,0.41583433747291565,1.0116045245922578e-07,4.963116953149438e-05,4.337523023423273e-06,2.718978375781944e-10,8.108578981591563e-07,0.01208017859607935,0.00514779519289732,0.00011210702359676361,0.0004602791159413755
S1006,0.0003183080116286874,0.00030474516097456217,0.09611555188894272,0.0005334382876753807,5.846089390360021e-09,9.594867151463404e-05,7.099784511410689e-07,0.0022825533524155617,0.9993752837181091,4.6435947297140956e-05
S1007,0.00021892272343393415,3.7139809005992674e-09,0.0005355275934562087,0.00011174713290529326,1.533017046639884e-09,0.01296036597341299,0.986436665058136,4.123441249248572e-05,1.3011740520596504e-06,5.668449739459902e-05
S1008,6.644874428474168e-09,7.3767290054149726e-09,2.4563093781182488e-09,1.3990451179779484e-06,0.9998832941055298,3.5823806683765724e-05,2.985401792443554e-08,1.3319490790308919e-05,2.612906557786232e-10,7.839660975150764e-05
S1009,0.0026254248805344105,0.0003494076372589916,0.010129417292773724,0.20511901378631592,2.2124066163087264e-05,0.9831353425979614,0.7640663385391235,0.007015830371528864,0.0014573774533346295,0.004858634900301695
S1010,3.789847653479228e-07,5.679416403836512e-07,0.042410094290971756,2.4997702894324902e-06,5.970014928377218e-14,1.285259987326981e-08,3.226222674429513e-12,2.2091893697506748e-05,0.9999973773956299,1.5318166290967383e-08
S1011,0.4938680827617645,0.9825894832611084,0.0001488024281570688,0.9617694616317749,4.5843339080420265e-07,0.38840022683143616,0.3403375446796417,0.79549241065979,0.994063675403595,0.000730031868442893
S1012,1.8213988369097933e-05,0.0017130717169493437,0.00025100985658355057,0.9623914361000061,4.199369385560203e-08,0.01306233648210764,0.6601776480674744,0.0026985148433595896,0.0007368244114331901,0.007356222718954086
S1013,0.11999444663524628,0.0004448607796803117,1.744737892295234e-05,0.00028668183949775994,4.058388902716814e-10,4.747186324038921e-07,8.911579811865522e-07,0.001644711708649993,0.34244871139526367,0.0007626590668223798
S1014,0.00848009716719389,0.0007782250759191811,0.002147965831682086,0.019974516704678535,0.005750630982220173,0.8370012640953064,0.004778935573995113,0.015793563798069954,0.006346807815134525,0.9937830567359924
S1015,0.01842171512544155,3.0968698411015794e-05,0.0004164488345850259,0.001940770074725151,9.03644320260355e-07,0.03554735705256462,0.8294918537139893,0.0012513399124145508,0.004444219172000885,0.04501355439424515
S1016,0.8038411140441895,0.9090725779533386,0.00013728864723816514,0.9788699150085449,4.1445323972766346e-07,0.9339733719825745,0.7356147766113281,0.8529255390167236,0.9804313778877258,0.00236650207079947
S1017,0.0027358189690858126,0.0011438385117799044,0.5791198015213013,0.0008984699379652739,1.7885849956655875e-07,0.01097539346665144,0.0008647532085888088,0.001016956870444119,0.9972524046897888,0.00014073941565584391
S1018,0.3633071482181549,0.9872379302978516,8.930623152991757e-05,0.9515913724899292,4.215238504912122e-07,0.11510230600833893,0.16883911192417145,0.7924075126647949,0.996081531047821,0.0008891140460036695
S1019,0.0856853723526001,2.0850029613939114e-05,0.02483447454869747,0.0015575871802866459,3.6330322927824454e-06,0.004284662660211325,0.43054527044296265,0.08754199743270874,7.737937266938388e-05,0.001083635725080967
S1020,4.2643929276664494e-08,1.1292255521766492e-06,1.4338102971578337e-07,0.00012725860869977623,0.9865524172782898,0.0006490935338661075,2.1646357595273003e-07,0.00013920720084570348,3.004287236763048e-07,0.0008107256726361811
S1021,0.27053597569465637,0.00034604486427269876,0.0003646278055384755,0.003480788553133607,2.1155419744900428e-06,0.005342637654393911,0.4982023239135742,0.06825858354568481,0.0008089881157502532,0.006777357310056686
S1022,0.9973088502883911,0.9976025223731995,1.6225742001552135e-05,0.9909895062446594,1.3792934794309986e-07,0.9862504005432129,0.9889694452285767,0.9945400357246399,0.996821403503418,6.108872184995562e-05
S1023,0.15854881703853607,0.0004335130506660789,0.44927820563316345,0.0031830058433115482,1.2258198694325984e-05,0.0013100341893732548,0.06488698720932007,0.04017212241888046,0.006439683493226767,0.0002125966566381976
S1024,0.0021055627148598433,2.7117488571093418e-05,0.000768774829339236,0.0047752223908901215,4.950954846094646e-08,6.307123840088025e-05,0.0031506677623838186,0.13391567766666412,0.16778144240379333,0.011489239521324635
S1025,0.02026611939072609,1.6115895050461404e-05,2.4574814233346842e-05,0.001166837988421321,1.881096636680013e-06,0.09128342568874359,0.7369985580444336,0.0027324410621076822,0.0002560364664532244,0.10800646245479584
S1026,7.006445957813412e-05,1.6767936865391686e-12,3.4464926557120634e-07,5.343588327377802e-08,1.1425309167772577e-18,2.5253356263771343e-12,1.6841498862163462e-08,0.027217097580432892,1.7914981071953662e-05,4.529744401793323e-08
S1027,0.0006202671211212873,2.5377163481721254e-08,0.00010684262088034302,0.001096343039534986,4.7311683459838605e-08,0.0016316453693434596,0.11056302487850189,0.26836445927619934,2.2470776350758115e-09,6.030450094840489e-05
S1028,0.002461418742313981,0.019596997648477554,0.00015338664525188506,0.24404744803905487,1.6607427824055776e-05,0.0005550110363401473,0.0077569312416017056,0.7407721877098083,0.0014636918203905225,0.0678906962275505
S1029,0.20015938580036163,0.01373482495546341,0.36240866780281067,0.0305167268961668,0.0027911020442843437,0.03488045930862427,0.11115211993455887,0.05862390995025635,0.3267628848552704,0.04041415452957153
S1030,0.09629534184932709,0.06772913038730621,0.0014644990442320704,0.006450247019529343,6.6407919803168625e-06,0.997275173664093,0.0015404188307002187,0.09973658621311188,0.08752618730068207,0.0003975318977609277
S1031,0.0003852391673717648,1.5654770322726108e-05,0.0002624737098813057,0.07841476798057556,1.1962048347413656e-06,0.9965343475341797,0.7512320876121521,0.0017037739744409919,7.667343015782535e-05,0.007505685091018677
S1032,0.04404737427830696,2.91243486572057e-06,0.0010669021867215633,0.0003322084667161107,4.719375965578365e-07,0.002854687627404928,0.8314712643623352,0.0011139654088765383,0.00025347928749397397,0.002891902346163988
